分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1332146-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1332146-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1332146-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1332146-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1332213-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1332213-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1332213-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1332213-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1332382-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1332382-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1332382-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1332382-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1333184-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1333184-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1333184-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1333184-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1333324-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1333324-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1333324-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1333324-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1333708-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1333708-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1333708-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1333708-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1333709-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1333709-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1333709-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1333709-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1334187-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1334187-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1334187-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1334187-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1334292-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1334292-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1334292-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1334292-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1334603-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1334603-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1334603-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1334603-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1334770-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1334770-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1334770-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1334770-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335046-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335046-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335046-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335046-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335090-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335090-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335090-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335090-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335296-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335296-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335296-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335296-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335361-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335361-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335361-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335361-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335776-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335776-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335776-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335776-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335877-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335877-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335877-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335877-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1335958-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1335958-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1335958-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1335958-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1336123-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1336123-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1336123-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1336123-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1336348-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1336348-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1336348-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1336348-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1336611-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1336611-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1336611-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1336611-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1336614-18-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1336614-18-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1336614-18-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1336614-18-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1336805-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1336805-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1336805-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1336805-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1337728-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1337728-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1337728-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1337728-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1337842-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1337842-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1337842-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1337842-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1338454-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1338454-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1338454-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1338454-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1339032-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1339032-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1339032-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1339032-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1339044-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1339044-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1339044-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1339044-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1339265-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1339265-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1339265-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1339265-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1339321-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1339321-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1339321-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1339321-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1339321-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1339321-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1339321-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1339321-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1339449-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1339449-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1339449-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1339449-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1340419-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1340419-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1340419-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1340419-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1340467-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1340467-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1340467-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1340467-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1340468-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1340468-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1340468-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1340468-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1340700-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1340700-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1340700-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1340700-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1340913-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1340913-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1340913-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1340913-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1341212-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1341212-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1341212-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1341212-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1341331-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1341331-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1341331-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1341331-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1341336-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1341336-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1341336-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1341336-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1341507-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1341507-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1341507-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1341507-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1341988-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1341988-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1341988-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1341988-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1341994-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1341994-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1341994-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1341994-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1342353-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1342353-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1342353-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1342353-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1342951-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1342951-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1342951-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1342951-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343249-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343249-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343249-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343249-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343311-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343311-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343311-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343311-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343514-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343514-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343514-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343514-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343640-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343640-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343640-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343640-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343647-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343647-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343647-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343647-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343726-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343726-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343726-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343726-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1343968-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1343968-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1343968-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1343968-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1344103-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1344103-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1344103-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1344103-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1344216-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1344216-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1344216-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1344216-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1344381-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1344381-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1344381-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1344381-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1344382-3-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part3/1344382-3-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1344382-3-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1344382-3-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1344382-3-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part3/1344382-3-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1344382-3-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1344382-3-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1344857-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1344857-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1344857-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1344857-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1345057-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1345057-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1345057-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1345057-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1345311-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1345311-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1345311-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1345311-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1400523-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1400523-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1400523-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1400523-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1400978-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1400978-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1400978-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1400978-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1401005-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1401005-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1401005-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1401005-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1401520-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1401520-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1401520-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1401520-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1401616-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1401616-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1401616-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1401616-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1401687-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1401687-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1401687-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1401687-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1401713-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1401713-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1401713-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1401713-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1401783-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1401783-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1401783-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1401783-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1402368-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1402368-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1402368-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1402368-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1402769-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1402769-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1402769-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1402769-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1403143-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1403143-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1403143-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1403143-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1403183-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1403183-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1403183-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1403183-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1403281-NA-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1403281-NA-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1403281-NA-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1403281-NA-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1403292-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1403292-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1403292-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1403292-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1403712-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1403712-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1403712-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1403712-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1403858-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1403858-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1403858-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1403858-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1404051-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1404051-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1404051-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1404051-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1404160-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1404160-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1404160-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1404160-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1404509-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1404509-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1404509-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1404509-11-HE-DX1.tiff
